dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
chicago_lcs_corrected_no_collocation,Chicago,2025-12-18,sensor_period_mean_fill,15.493234200743496,15.354498078901784,-0.13873612184171158,0.13873612184171158
chicago_lcs_corrected_no_collocation,Chicago,2025-12-19,sensor_period_mean_fill,6.970371747211896,7.080748678598558,0.1103769313866616,0.1103769313866616
chicago_lcs_corrected_no_collocation,Chicago,2025-12-20,sensor_period_mean_fill,6.030518518518519,6.140148390331141,0.10962987181262207,0.10962987181262207
chicago_lcs_corrected_no_collocation,Chicago,2025-12-21,sensor_period_mean_fill,6.5558955223880595,6.72293784145109,0.16704231906303058,0.16704231906303058
chicago_lcs_corrected_no_collocation,Chicago,2025-12-22,sensor_period_mean_fill,7.7822426470588235,7.819827760710436,0.037585113651612545,0.037585113651612545
chicago_lcs_corrected_no_collocation,Chicago,2025-12-23,sensor_period_mean_fill,11.816300366300364,11.784049137125491,-0.03225122917487333,0.03225122917487333
chicago_lcs_corrected_no_collocation,Chicago,2025-12-24,sensor_period_mean_fill,18.037518248175182,17.940565382612835,-0.09695286556234706,0.09695286556234706
chicago_lcs_corrected_no_collocation,Chicago,2025-12-25,sensor_period_mean_fill,22.323616236162362,22.068493680053624,-0.2551225561087378,0.2551225561087378
chicago_lcs_corrected_no_collocation,Chicago,2025-12-26,sensor_period_mean_fill,17.02810218978102,16.94208162810022,-0.08602056168080097,0.08602056168080097
chicago_lcs_corrected_no_collocation,Chicago,2025-12-27,sensor_period_mean_fill,17.12010989010989,17.011269353731976,-0.10884053637791524,0.10884053637791524
chicago_lcs_corrected_no_collocation,Chicago,2025-12-28,sensor_period_mean_fill,16.432893772893774,16.333976934959416,-0.09891683793435746,0.09891683793435746
chicago_lcs_corrected_no_collocation,Chicago,2025-12-29,sensor_period_mean_fill,4.6129889298892985,4.745096408804221,0.13210747891492236,0.13210747891492236
chicago_lcs_corrected_no_collocation,Chicago,2025-12-30,sensor_period_mean_fill,6.256139705882354,6.329877748651595,0.07373804276924112,0.07373804276924112
chicago_lcs_corrected_no_collocation,Chicago,2025-12-31,sensor_period_mean_fill,10.59216911764706,10.592441627398665,0.00027250975160519886,0.00027250975160519886
chicago_lcs_corrected_no_collocation,Chicago,2026-01-01,sensor_period_mean_fill,5.926801470588235,6.011286392741621,0.08448492215338543,0.08448492215338543
chicago_lcs_corrected_no_collocation,Chicago,2026-01-02,sensor_period_mean_fill,8.457445255474454,8.464247693082157,0.006802437607703382,0.006802437607703382
chicago_lcs_corrected_no_collocation,Chicago,2026-01-03,sensor_period_mean_fill,10.401204379562046,10.386955274309596,-0.014249105252449823,0.014249105252449823
chicago_lcs_corrected_no_collocation,Chicago,2026-01-04,sensor_period_mean_fill,10.488430656934307,10.473236862757245,-0.015193794177061903,0.015193794177061903
chicago_lcs_corrected_no_collocation,Chicago,2026-01-05,sensor_period_mean_fill,17.844243542435425,17.69152822468277,-0.152715317752655,0.152715317752655
chicago_lcs_corrected_no_collocation,Chicago,2026-01-06,sensor_period_mean_fill,26.190802919708027,26.00554733207132,-0.18525558763670702,0.18525558763670702
chicago_lcs_corrected_no_collocation,Chicago,2026-01-07,sensor_period_mean_fill,19.850401459854016,19.733814480085773,-0.11658697976824328,0.11658697976824328
chicago_lcs_corrected_no_collocation,Chicago,2026-01-08,sensor_period_mean_fill,15.650073529411767,15.556040125878459,-0.09403340353330769,0.09403340353330769
chicago_lcs_corrected_no_collocation,Chicago,2026-01-09,sensor_period_mean_fill,8.15630996309963,8.213460952096057,0.05715098899642612,0.05715098899642612
chicago_lcs_corrected_no_collocation,Chicago,2026-01-10,sensor_period_mean_fill,10.066213235294118,10.072971533820692,0.006758298526573725,0.006758298526573725
chicago_lcs_corrected_no_collocation,Chicago,2026-01-11,sensor_period_mean_fill,8.375036764705882,8.412321714326103,0.03728494962022033,0.03728494962022033
chicago_lcs_corrected_no_collocation,Chicago,2026-01-12,sensor_period_mean_fill,7.8103308823529405,7.857809078947046,0.04747819659410535,0.04747819659410535
chicago_lcs_corrected_no_collocation,Chicago,2026-01-13,sensor_period_mean_fill,8.916139705882351,8.943657454398307,0.027517748515956342,0.027517748515956342
chicago_lcs_corrected_no_collocation,Chicago,2026-01-14,sensor_period_mean_fill,4.401549815498155,4.540031349207965,0.1384815337098093,0.1384815337098093
chicago_lcs_corrected_no_collocation,Chicago,2026-01-15,sensor_period_mean_fill,4.498481481481482,4.657462432391507,0.15898095091002507,0.15898095091002507
chicago_lcs_corrected_no_collocation,Chicago,2026-01-16,sensor_period_mean_fill,8.667463235294118,8.699469728766534,0.0320064934724158,0.0320064934724158
chicago_lcs_corrected_no_collocation,Chicago,2026-01-17,sensor_period_mean_fill,5.89437037037037,6.019798043970924,0.12542767360055418,0.12542767360055418
chicago_lcs_corrected_no_collocation,Chicago,2026-01-18,sensor_period_mean_fill,6.101263940520446,6.235570607147813,0.13430666662736712,0.13430666662736712
chicago_lcs_corrected_no_collocation,Chicago,2026-01-19,sensor_period_mean_fill,6.681328413284134,6.767887028367528,0.08655861508339413,0.08655861508339413
chicago_lcs_corrected_no_collocation,Chicago,2026-01-20,sensor_period_mean_fill,5.6826765799256505,5.801023349000458,0.11834676907480723,0.11834676907480723
chicago_lcs_corrected_no_collocation,Chicago,2026-01-21,sensor_period_mean_fill,10.746531365313652,10.741483733758004,-0.0050476315556480245,0.0050476315556480245
chicago_lcs_corrected_no_collocation,Chicago,2026-01-22,sensor_period_mean_fill,7.679703703703703,7.7491920157823495,0.06948831207864625,0.06948831207864625
chicago_lcs_corrected_no_collocation,Chicago,2026-01-23,sensor_period_mean_fill,7.967777777777777,8.047220357843909,0.07944258006613136,0.07944258006613136
chicago_lcs_corrected_no_collocation,Chicago,2026-01-24,sensor_period_mean_fill,8.652925925925926,8.702426039462381,0.049500113536455004,0.049500113536455004
chicago_lcs_corrected_no_collocation,Chicago,2026-01-25,sensor_period_mean_fill,7.026555555555555,7.1172046429631255,0.09064908740757005,0.09064908740757005
chicago_lcs_corrected_no_collocation,Chicago,2026-01-26,sensor_period_mean_fill,9.65239852398524,9.694907873048427,0.042509349063186264,0.042509349063186264
chicago_lcs_corrected_no_collocation,Chicago,2026-01-27,sensor_period_mean_fill,12.90768656716418,12.836551904337888,-0.07113466282629233,0.07113466282629233
chicago_lcs_corrected_no_collocation,Chicago,2026-01-28,sensor_period_mean_fill,7.834444444444445,7.928609585861933,0.09416514141748777,0.09416514141748777
chicago_lcs_corrected_no_collocation,Chicago,2026-01-29,sensor_period_mean_fill,7.187343173431734,7.23845964087605,0.05111646744431564,0.05111646744431564
chicago_lcs_corrected_no_collocation,Chicago,2026-01-30,sensor_period_mean_fill,7.247259259259258,7.316698605355198,0.06943934609593949,0.06943934609593949
chicago_lcs_corrected_no_collocation,Chicago,2026-01-31,sensor_period_mean_fill,4.66574074074074,4.801758472984556,0.13601773224381564,0.13601773224381564
chicago_lcs_corrected_no_collocation,Chicago,2026-02-01,sensor_period_mean_fill,8.956888888888889,8.977322456760524,0.02043356787163475,0.02043356787163475
chicago_lcs_corrected_no_collocation,Chicago,2026-02-02,sensor_period_mean_fill,20.562074074074076,20.29675634043113,-0.2653177336429451,0.2653177336429451
chicago_lcs_corrected_no_collocation,Chicago,2026-02-03,sensor_period_mean_fill,14.998518518518518,14.87341912280405,-0.12509939571446793,0.12509939571446793
chicago_lcs_corrected_no_collocation,Chicago,2026-02-04,sensor_period_mean_fill,7.121895910780669,7.210514334896852,0.08861842411618337,0.08861842411618337
chicago_lcs_corrected_no_collocation,Chicago,2026-02-05,sensor_period_mean_fill,21.382973977695166,21.059698578698267,-0.3232753989968984,0.3232753989968984
chicago_lcs_corrected_no_collocation,Chicago,2026-02-06,sensor_period_mean_fill,20.425634328358207,20.096747578993156,-0.3288867493650507,0.3288867493650507
chicago_lcs_corrected_no_collocation,Chicago,2026-02-07,sensor_period_mean_fill,4.797910447761194,4.977362649207389,0.17945220144619434,0.17945220144619434
chicago_lcs_corrected_no_collocation,Chicago,2026-02-08,sensor_period_mean_fill,8.167611940298508,8.23131476264211,0.06370282234360225,0.06370282234360225
chicago_lcs_corrected_no_collocation,Chicago,2026-02-09,sensor_period_mean_fill,19.618694029850747,19.310340033400223,-0.3083539964505242,0.3083539964505242
chicago_lcs_corrected_no_collocation,Chicago,2026-02-10,sensor_period_mean_fill,20.238888888888887,19.995652296392738,-0.24323659249614948,0.24323659249614948
chicago_lcs_corrected_no_collocation,Chicago,2026-02-11,sensor_period_mean_fill,11.522111111111112,11.492840246759908,-0.029270864351204295,0.029270864351204295
chicago_lcs_corrected_no_collocation,Chicago,2026-02-12,sensor_period_mean_fill,11.080369003690036,11.046276623849668,-0.03409237984036828,0.03409237984036828
chicago_lcs_corrected_no_collocation,Chicago,2026-02-13,sensor_period_mean_fill,15.104296296296296,14.976523815944843,-0.12777248035145305,0.12777248035145305
chicago_lcs_corrected_no_collocation,Chicago,2026-02-14,sensor_period_mean_fill,17.35937037037037,17.166583483055444,-0.1927868873149272,0.1927868873149272
chicago_lcs_corrected_no_collocation,Chicago,2026-02-15,sensor_period_mean_fill,26.269852941176474,25.961905942502984,-0.30794699867348996,0.30794699867348996
chicago_lcs_corrected_no_collocation,Chicago,2026-02-16,sensor_period_mean_fill,23.54558052434457,23.098238519783866,-0.44734200456070283,0.44734200456070283
chicago_lcs_corrected_no_collocation,Chicago,2026-02-17,sensor_period_mean_fill,15.659851851851851,15.54740255679306,-0.11244929505879142,0.11244929505879142
chicago_lcs_corrected_no_collocation,Chicago,2026-02-18,sensor_period_mean_fill,13.555018587360596,13.461911975084874,-0.09310661227572226,0.09310661227572226
chicago_lcs_corrected_no_collocation,Chicago,2026-02-19,sensor_period_mean_fill,8.381407407407407,8.422613892549588,0.04120648514218139,0.04120648514218139
chicago_lcs_corrected_no_collocation,Chicago,2026-02-20,sensor_period_mean_fill,9.935280898876405,9.983903933783404,0.04862303490699915,0.04862303490699915
chicago_lcs_corrected_no_collocation,Chicago,2026-02-21,sensor_period_mean_fill,11.258847583643123,11.229250286427938,-0.02959729721518478,0.02959729721518478
chicago_lcs_corrected_no_collocation,Chicago,2026-02-22,sensor_period_mean_fill,7.579219330855019,7.655892885705913,0.07667355485089367,0.07667355485089367
chicago_lcs_corrected_no_collocation,Chicago,2026-02-23,sensor_period_mean_fill,4.9088104089219335,5.06260768714995,0.1537972782280166,0.1537972782280166
chicago_lcs_corrected_no_collocation,Chicago,2026-02-24,sensor_period_mean_fill,11.027425373134326,11.004280471787279,-0.023144901347047053,0.023144901347047053
chicago_lcs_corrected_no_collocation,Chicago,2026-02-25,sensor_period_mean_fill,15.56271375464684,15.408817073431532,-0.15389668121530775,0.15389668121530775
chicago_lcs_corrected_no_collocation,Chicago,2026-02-26,sensor_period_mean_fill,17.073099630996307,16.90578559398867,-0.16731403700763536,0.16731403700763536
chicago_lcs_corrected_no_collocation,Chicago,2026-02-27,sensor_period_mean_fill,16.589888475836432,16.400031450172467,-0.18985702566396512,0.18985702566396512
chicago_lcs_corrected_no_collocation,Chicago,2026-02-28,sensor_period_mean_fill,7.278513011152417,7.36387122505609,0.08535821390367282,0.08535821390367282
chicago_lcs_corrected_no_collocation,Chicago,2026-03-01,sensor_period_mean_fill,4.100148698884759,4.277300827944174,0.17715212905941513,0.17715212905941513
chicago_lcs_corrected_no_collocation,Chicago,2026-03-02,sensor_period_mean_fill,7.171407407407408,7.2403854168890325,0.0689780094816248,0.0689780094816248
chicago_lcs_corrected_no_collocation,Chicago,2026-03-03,sensor_period_mean_fill,16.379298892988935,16.238455223887087,-0.14084366910184798,0.14084366910184798
chicago_lcs_corrected_no_collocation,Chicago,2026-03-04,sensor_period_mean_fill,25.73271375464684,25.282545172213883,-0.45016858243295843,0.45016858243295843
chicago_lcs_corrected_no_collocation,Chicago,2026-03-05,sensor_period_mean_fill,23.003985239852398,22.711945525416365,-0.29203971443603294,0.29203971443603294
chicago_lcs_corrected_no_collocation,Chicago,2026-03-06,sensor_period_mean_fill,18.51285185185185,18.32060404965807,-0.1922478021937799,0.1922478021937799
chicago_lcs_corrected_no_collocation,Chicago,2026-03-07,sensor_period_mean_fill,5.787026022304833,5.957199221725987,0.1701731994211544,0.1701731994211544
chicago_lcs_corrected_no_collocation,Chicago,2026-03-08,sensor_period_mean_fill,7.893992537313434,8.013884966200763,0.11989242888732932,0.11989242888732932
chicago_lcs_corrected_no_collocation,Chicago,2026-03-09,sensor_period_mean_fill,6.358880597014926,6.528650309161057,0.169769712146131,0.169769712146131
chicago_lcs_corrected_no_collocation,Chicago,2026-03-10,sensor_period_mean_fill,10.330000000000002,10.33869214593018,0.008692145930178086,0.008692145930178086
chicago_lcs_corrected_no_collocation,Chicago,2026-03-11,sensor_period_mean_fill,7.4663432835820895,7.597986771402903,0.13164348782081348,0.13164348782081348
chicago_lcs_corrected_no_collocation,Chicago,2026-03-12,sensor_period_mean_fill,6.758228782287822,6.825805070819451,0.06757628853162867,0.06757628853162867
chicago_lcs_corrected_no_collocation,Chicago,2026-03-13,sensor_period_mean_fill,5.515597014925373,5.683403337265914,0.1678063223405415,0.1678063223405415
chicago_lcs_corrected_no_collocation,Chicago,2026-03-14,sensor_period_mean_fill,4.982304832713754,5.137004717764932,0.15469988505117804,0.15469988505117804
chicago_lcs_corrected_no_collocation,Chicago,2026-03-15,sensor_period_mean_fill,6.897985074626865,7.021504592208321,0.12351951758145585,0.12351951758145585
chicago_lcs_corrected_no_collocation,Chicago,2026-03-16,sensor_period_mean_fill,3.58294776119403,3.8176089630180217,0.23466120182399175,0.23466120182399175
chicago_lcs_corrected_no_collocation,Chicago,2026-03-17,sensor_period_mean_fill,5.606703703703705,5.726686482167446,0.11998277846374172,0.11998277846374172
chicago_lcs_corrected_no_collocation,Chicago,2026-03-18,sensor_period_mean_fill,9.118805970149253,9.169917450199847,0.05111148005059363,0.05111148005059363
chicago_lcs_corrected_no_collocation,Chicago,2026-03-19,sensor_period_mean_fill,20.97767527675277,20.73724911414076,-0.24042616261201033,0.24042616261201033
chicago_lcs_corrected_no_collocation,Chicago,2026-03-20,sensor_period_mean_fill,19.06026022304833,18.81380688989732,-0.2464533331510097,0.2464533331510097
chicago_lcs_corrected_no_collocation,Chicago,2026-03-21,sensor_period_mean_fill,18.654,18.44755435841894,-0.20644564158105894,0.20644564158105894
chicago_lcs_corrected_no_collocation,Chicago,2026-03-22,sensor_period_mean_fill,9.278215613382898,9.320570852506583,0.042355239123684996,0.042355239123684996
chicago_lcs_corrected_no_collocation,Chicago,2026-03-23,sensor_period_mean_fill,5.103494423791822,5.26313257914317,0.15963815535134795,0.15963815535134795
chicago_lcs_corrected_no_collocation,Chicago,2026-03-24,sensor_period_mean_fill,8.418376383763839,8.449992796451209,0.03161641268737014,0.03161641268737014
chicago_lcs_corrected_no_collocation,Chicago,2026-03-25,sensor_period_mean_fill,13.97735294117647,13.899014585379,-0.07833835579747017,0.07833835579747017
chicago_lcs_corrected_no_collocation,Chicago,2026-03-26,sensor_period_mean_fill,18.66911439114391,18.492688840202664,-0.17642555094124646,0.17642555094124646
chicago_lcs_corrected_no_collocation,Chicago,2026-03-27,sensor_period_mean_fill,5.431549815498155,5.541858515292926,0.11030869979477131,0.11030869979477131
chicago_lcs_corrected_no_collocation,Chicago,2026-03-28,sensor_period_mean_fill,7.841549815498157,7.8933617006981125,0.05181188519995583,0.05181188519995583
chicago_lcs_corrected_no_collocation,Chicago,2026-03-29,sensor_period_mean_fill,10.43011111111111,10.428202727654815,-0.0019083834562945157,0.0019083834562945157
chicago_lcs_corrected_no_collocation,Chicago,2026-03-30,sensor_period_mean_fill,10.411999999999999,10.416843946581752,0.0048439465817526894,0.0048439465817526894
